age,workclass,education,marital-status,sex,hours-per-week,income
33, Private,9, Divorced, Female,40, <=50K
31, Private,5, Married-civ-spouse, Male,43, <=50K
45, Private,9, Divorced, Female,28, <=50K
29, Private,9, Married-civ-spouse, Male,40, <=50K
46, Private,16, Married-civ-spouse, Male,60, >50K
75, Self-emp-not-inc,15, Married-civ-spouse, Male,35, <=50K
39, Private,9, Married-civ-spouse, Male,40, >50K
21, Private,10, Never-married, Male,40, <=50K
67, Private,13, Widowed, Male,40, >50K
62, Private,9, Widowed, Female,24, <=50K
23, Private,10, Never-married, Male,40, <=50K
58, Self-emp-not-inc,9, Married-civ-spouse, Male,40, <=50K
27, Private,9, Never-married, Male,30, <=50K
31, Private,13, Divorced, Male,45, <=50K
38, Private,10, Never-married, Male,40, <=50K
46, Private,13, Married-civ-spouse, Male,40, >50K
28, Private,12, Never-married, Female,60, <=50K
40, Private,11, Married-civ-spouse, Male,40, >50K
19, Private,10, Never-married, Female,20, <=50K
43, Private,13, Divorced, Male,45, >50K
63, Self-emp-not-inc,9, Married-civ-spouse, Male,45, <=50K
47, Local-gov,14, Married-civ-spouse, Male,40, <=50K
30, Private,12, Married-civ-spouse, Female,25, >50K
60, Private,10, Never-married, Male,40, >50K
36, Private,10, Divorced, Female,40, <=50K
33, Private,9, Married-civ-spouse, Male,40, <=50K
21, Private,10, Never-married, Female,40, <=50K
51, Private,9, Married-civ-spouse, Male,40, <=50K
18, Private,9, Never-married, Female,45, <=50K
46, Federal-gov,9, Divorced, Male,40, <=50K
34, Local-gov,9, Divorced, Female,33, <=50K
18, Private,7, Never-married, Female,40, <=50K
37, Private,3, Separated, Male,32, <=50K
38, Private,9, Divorced, Male,80, <=50K
31, Private,9, Separated, Female,40, <=50K
39, Self-emp-inc,13, Married-civ-spouse, Male,50, >50K
41, Private,13, Married-civ-spouse, Male,50, >50K
56, Private,9, Married-civ-spouse, Male,35, <=50K
36, Private,10, Married-civ-spouse, Male,40, <=50K
37, Private,9, Married-civ-spouse, Male,99, >50K
41, Self-emp-not-inc,10, Divorced, Male,45, <=50K
24, Private,9, Never-married, Male,50, <=50K
32, Private,6, Separated, Female,42, <=50K
43, Self-emp-not-inc,10, Married-civ-spouse, Male,20, <=50K
47, Local-gov,9, Separated, Female,40, <=50K
20, Private,10, Never-married, Male,40, <=50K
66, Private,9, Never-married, Male,55, <=50K
46, Private,14, Never-married, Male,35, >50K
29, Self-emp-inc,9, Married-civ-spouse, Female,25, >50K
25, Private,9, Never-married, Male,40, <=50K
25, Private,10, Never-married, Female,20, <=50K
62, Private,6, Married-civ-spouse, Male,40, <=50K
44, Private,10, Divorced, Male,58, >50K
31, Local-gov,4, Married-civ-spouse, Male,40, <=50K
17, Private,7, Never-married, Male,20, <=50K
58, Private,10, Divorced, Female,42, <=50K
43, Private,14, Married-civ-spouse, Female,50, <=50K
23, Private,13, Never-married, Female,20, <=50K
20, Private,9, Never-married, Female,20, <=50K
28, Private,10, Married-civ-spouse, Female,25, <=50K
44, Private,13, Married-civ-spouse, Male,60, >50K
26, Private,13, Never-married, Female,40, <=50K
36, Private,12, Divorced, Female,60, <=50K
49, Private,14, Never-married, Male,60, <=50K
48, Self-emp-not-inc,16, Married-civ-spouse, Male,60, >50K
38, State-gov,9, Married-civ-spouse, Female,40, >50K
17, Private,6, Never-married, Male,20, <=50K
52, Private,2, Married-civ-spouse, Male,40, <=50K
41, Private,9, Married-civ-spouse, Male,50, <=50K
58, Local-gov,13, Married-civ-spouse, Female,40, >50K
64, Private,7, Married-civ-spouse, Male,40, <=50K
31, Private,13, Never-married, Male,40, >50K
31, Private,14, Never-married, Female,50, >50K
17, Private,7, Never-married, Female,12, <=50K
31, Private,10, Divorced, Female,20, <=50K
26, Private,10, Never-married, Female,38, <=50K
42, Private,13, Married-civ-spouse, Male,40, >50K
21, Private,10, Never-married, Male,20, <=50K
44, Private,13, Divorced, Female,50, >50K
22, Private,10, Never-married, Male,20, <=50K
18, Private,7, Never-married, Male,40, <=50K
43, Private,10, Never-married, Male,25, <=50K
42, Private,9, Divorced, Male,55, <=50K
50, Private,7, Divorced, Female,40, <=50K
36, Private,10, Divorced, Female,40, <=50K
43, State-gov,11, Married-civ-spouse, Female,40, >50K
32, Private,13, Married-civ-spouse, Male,50, <=50K
30, Private,10, Never-married, Female,40, <=50K
32, Private,9, Married-civ-spouse, Male,40, <=50K
25, Private,9, Never-married, Female,40, <=50K
60, Private,13, Divorced, Female,42, <=50K
37, Self-emp-inc,10, Married-civ-spouse, Male,75, >50K
22, Private,10, Never-married, Male,40, <=50K
27, Private,9, Never-married, Male,40, <=50K
54, Private,9, Married-civ-spouse, Male,40, >50K
31, Private,9, Divorced, Male,55, <=50K
51, Private,14, Married-civ-spouse, Male,40, >50K
58, Self-emp-not-inc,9, Widowed, Male,50, <=50K
57, Federal-gov,14, Married-civ-spouse, Male,40, >50K
31, Self-emp-inc,13, Never-married, Female,45, <=50K
57, Private,2, Widowed, Female,30, <=50K
24, Private,9, Never-married, Female,20, <=50K
35, Local-gov,10, Married-civ-spouse, Male,40, <=50K
30, Private,13, Never-married, Male,45, <=50K
29, Private,7, Never-married, Female,40, <=50K
28, Private,9, Married-civ-spouse, Male,40, <=50K
44, Private,4, Married-civ-spouse, Male,35, <=50K
17, Private,6, Never-married, Female,21, <=50K
20, Private,10, Married-civ-spouse, Male,30, <=50K
37, Private,10, Married-civ-spouse, Male,37, <=50K
28, State-gov,14, Married-civ-spouse, Female,50, >50K
38, Private,9, Married-civ-spouse, Male,50, <=50K
61, Private,9, Married-civ-spouse, Male,40, <=50K
56, Private,9, Married-civ-spouse, Male,50, <=50K
33, Private,13, Married-civ-spouse, Female,45, >50K
37, Private,11, Married-civ-spouse, Female,24, >50K
30, Private,9, Married-civ-spouse, Male,40, <=50K
60, Private,9, Married-civ-spouse, Male,60, >50K
44, Private,9, Never-married, Male,70, <=50K
41, Private,13, Married-civ-spouse, Male,40, >50K
54, Local-gov,9, Married-civ-spouse, Male,40, <=50K
48, Private,7, Never-married, Male,40, <=50K
42, Private,12, Married-civ-spouse, Male,40, >50K
51, Private,10, Married-civ-spouse, Male,40, >50K
29, Private,9, Never-married, Male,25, <=50K
35, Private,9, Married-civ-spouse, Male,50, >50K
25, Private,9, Married-civ-spouse, Male,60, <=50K
55, Private,9, Married-civ-spouse, Male,40, <=50K
32, Private,9, Never-married, Female,34, <=50K
38, Private,11, Divorced, Female,40, <=50K
49, Private,13, Married-civ-spouse, Male,26, >50K
36, Private,9, Never-married, Female,18, <=50K
21, Private,9, Never-married, Male,36, <=50K
22, Private,11, Never-married, Female,30, <=50K
34, Private,13, Married-civ-spouse, Male,45, >50K
50, Private,13, Married-civ-spouse, Female,40, >50K
28, Private,9, Divorced, Male,45, <=50K
36, Private,13, Married-civ-spouse, Male,40, <=50K
22, Private,9, Never-married, Female,40, <=50K
25, Private,10, Married-civ-spouse, Female,40, <=50K
45, Private,4, Separated, Female,40, <=50K
58, Self-emp-not-inc,6, Married-civ-spouse, Male,40, <=50K
55, Self-emp-not-inc,9, Married-civ-spouse, Male,20, <=50K
23, Private,9, Never-married, Female,25, <=50K
44, Private,9, Married-civ-spouse, Male,40, <=50K
30, Self-emp-not-inc,8, Married-civ-spouse, Male,75, <=50K
46, Local-gov,7, Married-civ-spouse, Male,30, <=50K
42, Private,10, Divorced, Female,38, <=50K
29, Private,7, Never-married, Male,40, <=50K
40, State-gov,14, Married-civ-spouse, Male,35, >50K
59, Federal-gov,10, Never-married, Female,40, <=50K
57, Federal-gov,13, Married-civ-spouse, Male,40, >50K
34, Private,14, Married-civ-spouse, Male,35, >50K
44, Private,9, Divorced, Male,40, <=50K
42, Self-emp-not-inc,15, Married-civ-spouse, Male,65, >50K
88, Self-emp-not-inc,15, Married-civ-spouse, Male,40, <=50K
31, Private,14, Never-married, Female,46, <=50K
31, Private,9, Never-married, Female,45, <=50K
73, Private,9, Widowed, Female,37, <=50K
37, Private,13, Never-married, Male,60, >50K
30, Private,9, Married-civ-spouse, Male,40, <=50K
25, Private,9, Never-married, Female,40, <=50K
25, Private,10, Married-civ-spouse, Male,45, <=50K
39, Private,9, Divorced, Male,80, <=50K
44, Local-gov,13, Divorced, Male,40, <=50K
47, Self-emp-not-inc,10, Never-married, Female,40, <=50K
51, Private,9, Married-civ-spouse, Male,40, <=50K
28, Private,10, Never-married, Male,40, <=50K
44, Private,13, Never-married, Male,40, >50K
39, Private,9, Never-married, Male,60, <=50K
50, Private,2, Married-spouse-absent, Male,40, <=50K
52, Private,14, Divorced, Female,60, <=50K
24, Private,13, Never-married, Male,50, <=50K
30, Private,9, Never-married, Male,60, <=50K
25, Private,10, Never-married, Male,40, <=50K
52, Private,9, Never-married, Male,50, <=50K
45, Private,9, Married-civ-spouse, Male,60, <=50K
27, Private,10, Never-married, Male,40, <=50K
20, Private,10, Never-married, Female,50, <=50K
47, Private,10, Married-civ-spouse, Male,50, >50K
33, Private,12, Married-civ-spouse, Male,45, <=50K
23, Private,10, Never-married, Male,40, <=50K
30, Private,13, Married-civ-spouse, Female,16, >50K
30, Private,7, Married-civ-spouse, Male,40, <=50K
37, Private,10, Married-civ-spouse, Male,80, >50K
30, Private,9, Separated, Female,36, <=50K
22, Private,10, Married-civ-spouse, Male,24, <=50K
23, Private,10, Married-civ-spouse, Male,40, <=50K
21, Private,9, Never-married, Male,40, <=50K
33, Private,9, Married-civ-spouse, Female,40, >50K
38, Private,13, Married-civ-spouse, Male,60, >50K
45, Private,13, Divorced, Male,40, <=50K
38, Private,13, Married-civ-spouse, Male,40, >50K
28, Private,10, Divorced, Female,40, <=50K
36, Local-gov,9, Separated, Male,40, <=50K
18, Private,7, Never-married, Male,16, <=50K
